Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,850837197","3,061583612",0,"0,2305670016","0,1623085495","4,128465384",Qwen3-4B-Base,ted_Latn,0,0,"0,000002135225259",decoder,4000000000,"0,00002172732211",0,0,5
"2,547073848","2,733760149",0,"0,1392162857","0,03748740419","3,604378462",Qwen3-4B-Base,tee_Latn,0,0,"0,02177294903",decoder,4000000000,"0,000002327927369",0,0,3
"2,045801864","2,615148632",0,"0,2137996088","0,04076341709","4,062223951",Qwen3-4B-Base,tem_Latn,0,0,"0,00001559179145",decoder,4000000000,"0,001319158842",0,0,5
"2,519798094","3,017869057",0,"0,1481006526","0,05075375452","3,852594342",Qwen3-4B-Base,teo_Latn,0,0,"0,001384879695",decoder,4000000000,"0,001319158842",0,0,5
"2,272494786","3,288066795",0,"0,1298858864","0,04647690154","4,13371408",Qwen3-4B-Base,ter_Latn,0,0,"0,0001415494917",decoder,4000000000,"0,00001241561263",0,0,4
"2,525802409","2,187139354",0,"0,1679628269","0,04612246174","3,805965083",Qwen3-4B-Base,tet_Latn,0,0,"0,001685139141",decoder,4000000000,"0,0006363001474","0,0001954031653",1,5
"1,978426287","3,620649186",0,"0,1248427556","0,03719422413","4,77628835",Qwen3-4B-Base,tew_Latn,0,0,"0,0001742579771",decoder,4000000000,"0,000001163963684",0,0,3
"2,079871508","2,560612374",0,"0,1848021944","0,03490687852","4,209532261",Qwen3-4B-Base,tfr_Latn,0,0,"0,00002258465247",decoder,4000000000,"0,000002560720106",0,0,3
"2,376326865","2,701512353",0,"0,1618441873","0,0281642383","3,678280497",Qwen3-4B-Base,tgo_Latn,0,0,"0,0207268279",decoder,4000000000,"0,000001551951579",0,0,5
"2,63101887","2,013110697",0,"0,1915266161","0,0294956632","3,364175115",Qwen3-4B-Base,tgp_Latn,0,0,"0,006832287647",decoder,4000000000,"0,0000006207806316",0,0,3
"2,281492498","3,366387966",0,"0,1466230687","0,03651558246","3,873831153",Qwen3-4B-Base,thk_Latn,0,0,"0,002542159287",decoder,4000000000,"0,0001319158842",0,0,5
"2,713340304","2,73422382",0,"0,1614491469","0,04060044708","3,687343544",Qwen3-4B-Base,thl_Deva,0,0,"0,1282660514",decoder,4000000000,"0,0004733452316",0,0,5
"2,253156282","2,38473167",0,"0,1284472488","0,07346776684","5,337739277",Qwen3-4B-Base,thv_Latn,0,0,"0,00005411006714",decoder,4000000000,"0,0001024288042",0,0,4
"2,509149058","2,263526077",0,"0,1635546309","0,04996094307","3,514047056",Qwen3-4B-Base,tif_Latn,0,0,"0,0040627704",decoder,4000000000,"0,000002793512842",0,0,3
"2,06385601","5,760791933",0,"0,1912047777","0,05098465031","5,159587204",Qwen3-4B-Base,tig_Ethi,0,0,"0,00003045151425",decoder,4000000000,"0,0008535733685","0,000005667967087",0,4
"2,59721869","2,358729393",0,"0,1695352187","0,05006400164","3,5075924",Qwen3-4B-Base,tih_Latn,0,0,"0,009719435126",decoder,4000000000,"0,000005431830527",0,0,4
"1,988072115","2,725227974",0,"0,2030354143","0,05475364491","4,024181366",Qwen3-4B-Base,tik_Latn,0,0,"0,00001784517372",decoder,4000000000,"0,00008535733685",0,0,5
"2,369674227","3,145450499",0,"0,1566777502","0,02375533247","3,934667958",Qwen3-4B-Base,tim_Latn,0,0,"0,009496650659",decoder,4000000000,"0,000008535733685",0,0,5
"2,014148341","6,250192451",0,"0,2047300021","0,03914610808","4,941191673",Qwen3-4B-Base,tir_Ethi,0,0,"0,000006026399205",decoder,4000000000,"0,007837355475","0,00004803602106",2,5
"2,561222253","1,773149407",0,"0,2176168682","0,03317660622","4,002532101",Qwen3-4B-Base,tiv_Latn,0,0,"0,000234183608",decoder,4000000000,"0,002638317684",0,0,5
"2,698926447","2,254160283",0,"0,1786870839","0,03220908721","3,71675697",Qwen3-4B-Base,tiy_Latn,0,0,"0,01944027096",decoder,4000000000,"0,00003879878948",0,0,5
"2,431809705","3,223052353",0,"0,1281750006","0,04337855103","3,535155058",Qwen3-4B-Base,tke_Latn,0,0,"0,0004228725447",decoder,4000000000,"0,001163963684",0,0,5
"2,343637739","2,006885491",0,"0,209088704","0,03020427964","3,472522391",Qwen3-4B-Base,tkl_Latn,0,0,"0,00006524986384",decoder,4000000000,"0,000001008768526",0,0,3
"3,039832592","5,309218559",0,"0,1279522782","0,05421717527","4,270019436",Qwen3-4B-Base,tkr_Cyrl,0,0,"0,0006258728681",decoder,4000000000,"0,00001862341895",0,0,4
"2,076230473","3,056051231",0,"0,1134303802","0,1078364748","3,633050601",Qwen3-4B-Base,tku_Latn,0,0,"0,00003045836456",decoder,4000000000,"0,000002638317684",0,0,5
"2,566234087","2,65414142",0,"0,1565281522","0,03602854091","3,408989946",Qwen3-4B-Base,tlb_Latn,0,0,"0,1856825352",decoder,4000000000,"0,00002327927369",0,0,5
"2,518032771","2,133101847",0,"0,1709587014","0,04755257504","2,962980429",Qwen3-4B-Base,tlf_Latn,0,0,"0,008707404137",decoder,4000000000,"0,000004190269264",0,0,3
"2,179823922","2,828895253",0,"0,1568876886","0,1002679791","4,53485758",Qwen3-4B-Base,tlh_Latn,0,0,"0,00001866756611",decoder,4000000000,,0,0,0
"2,22371902","3,031680913",0,"0,1306739212","0,02669731841","3,402823253",Qwen3-4B-Base,tlj_Latn,0,0,"0,0007579236408",decoder,4000000000,"0,00007682160317",0,0,4
"2,383709051","2,65913967",0,"0,1474791713","0,03668191301","3,729996967",Qwen3-4B-Base,tll_Latn,0,0,"0,0100068748",decoder,4000000000,"0,0005897416001",0,0,5
"2,213933921","3,540483709",0,"0,1420640694","0,0459891181","2,968481374",Qwen3-4B-Base,tly_Latn,0,0,"0,0004200433323",decoder,4000000000,"0,0007806316443","0,001420109154",0,5
"1,777946134","3,187093755",0,"0,2006147268","0,146461807","4,483180176",Qwen3-4B-Base,tmc_Latn,0,0,"0,000001466912636",decoder,4000000000,"0,00001939939474",0,0,5
"2,223634206","2,887642549",0,"0,1922106361","0,04417514569","3,75859029",Qwen3-4B-Base,tmd_Latn,0,0,"0,00009516248974",decoder,4000000000,"0,000001551951579",0,0,3
"2,70554393","2,334506413",0,"0,1603458245","0,0313938013","3,326045513",Qwen3-4B-Base,tna_Latn,0,0,"0,05163288862",decoder,4000000000,"0,000001396756421",0,0,3
"2,108794067","4,020738991",0,"0,1141888198","0,06657667808","3,906216264",Qwen3-4B-Base,tnc_Latn,0,0,"0,00003878329517",decoder,4000000000,"0,0000002327927369",0,0,3
"2,140004531","3,361252181",0,"0,1650705228","0,02718849759","3,902558923",Qwen3-4B-Base,tnk_Latn,0,0,"0,0001802540355",decoder,4000000000,"0,000002715915263",0,0,4
"1,984645229","3,407048936",0,"0,1618834647","0,04191448306","3,712504307",Qwen3-4B-Base,tnn_Latn,0,0,"0,000354416261",decoder,4000000000,"0,000003879878948",0,0,5
"1,944687009","3,799730999",0,"0,1569853617","0,03696170394","3,882425568",Qwen3-4B-Base,tnp_Latn,0,0,"0,0004740016011",decoder,4000000000,"0,000005819818422",0,0,3
"2,19710165","3,187625097",0,"0,1675309403","0,03045856091","4,343220592",Qwen3-4B-Base,tnr_Latn,0,0,"0,0003208431881",decoder,4000000000,"0,000002560720106",0,0,3
"2,295397192","2,750489748",0,"0,1422868422","0,07149459714","3,571528465",Qwen3-4B-Base,tob_Latn,0,0,"0,0002852469333",decoder,4000000000,"0,00003181500737",0,0,4
"1,94677173","3,027701635",0,"0,1112063209","0,01416600387","3,483915261",Qwen3-4B-Base,toc_Latn,0,0,"0,002393169561",decoder,4000000000,"0,0001319158842",0,0,5
"2,067637047","2,920222239",0,"0,1887742594","0,05147088866","4,215622663",Qwen3-4B-Base,tod_Latn,0,0,"0,000008805297512",decoder,4000000000,"0,0001707146737",0,0,5
"2,539623683","2,878894584",0,"0,1319131526","0,02936379368","3,418092299",Qwen3-4B-Base,tog_Latn,0,0,"0,001651591039",decoder,4000000000,"0,0001629549158",0,0,5
"2,560697289","2,191571804",0,"0,1723980797","0,03086491066","3,621459126",Qwen3-4B-Base,toh_Latn,0,0,"0,01726943813",decoder,4000000000,"0,0002948708",0,0,5
"2,418769404","3,415249433",0,"0,1202206296","0,032011664","3,631056309",Qwen3-4B-Base,toi_Latn,0,0,"0,001586723491",decoder,4000000000,"0,002327927369",0,0,5
"2,360639399","2,613089226",0,"0,1870323316","0,05155173924","3,853452772",Qwen3-4B-Base,toj_Latn,0,0,"0,0001617788657",decoder,4000000000,"0,00002638317684",0,0,3
"2,658147561","1,626190476",0,"0,2071103762","0,03834585394","3,804499221",Qwen3-4B-Base,tok_Latn,0,0,"0,005287314299",decoder,4000000000,,0,0,0
"2,229298808","2,476003509",0,"0,2004572822","0,04765896908","3,684411185",Qwen3-4B-Base,ton_Latn,0,0,"0,0001461443462",decoder,4000000000,"0,00007759757896","0,0002865157363",1,5
"2,126062706","2,870018816",0,"0,1176674696","0,1211911941","3,718917608",Qwen3-4B-Base,too_Latn,0,0,"0,000007307395663",decoder,4000000000,"0,000002327927369",0,0,3
"2,458421608","3,263540164",0,"0,1146590311","0,02134725219","3,96948723",Qwen3-4B-Base,top_Latn,0,0,"0,00115238165",decoder,4000000000,"0,00006207806316",0,0,4
"1,839901945","3,399774322",0,"0,1084352302","0,02323225258","3,496495763",Qwen3-4B-Base,tos_Latn,0,0,"0,001900790608",decoder,4000000000,"0,00009311709475",0,0,5
"2,469690491","2,7275683",0,"0,1634733226","0,03555400204","3,42089854",Qwen3-4B-Base,tpa_Latn,0,0,"0,003581253346",decoder,4000000000,"0,000003491891053",0,0,5
"2,44888286","1,908556955",0,"0,2242805997","0,02963740612","3,556633115",Qwen3-4B-Base,tpm_Latn,0,0,"0,00002697861237",decoder,4000000000,"0,00001241561263",0,0,5
"2,178693734","4,201626548",0,"0,1201720584","0,07303521821","5,451206207",Qwen3-4B-Base,tpn_Latn,0,0,"0,000007910387467",decoder,4000000000,0,0,0,0
"2,417758888","2,44837488",0,"0,134471759","0,08147893467","3,583034486",Qwen3-4B-Base,tpp_Latn,0,0,"0,001227014116",decoder,4000000000,"0,000003103903158",0,0,3
"2,454746088","3,264333222",0,"0,1333157523","0,02446331967","3,749601901",Qwen3-4B-Base,tpt_Latn,0,0,"0,002647957066",decoder,4000000000,"0,000002327927369",0,0,3
"2,425409976","2,050369413",0,"0,2281425168","0,03062234551","3,520732681",Qwen3-4B-Base,tpz_Latn,0,0,"0,0001332422689",decoder,4000000000,"0,000003026305579",0,0,5
"2,439363875","2,228245919",0,"0,177594662","0,03558489231","3,593452835",Qwen3-4B-Base,tqo_Latn,0,0,"0,0003548813111",decoder,4000000000,"0,00001784744316",0,0,5
"1,979757812","2,622374499",0,"0,1861391765","0,04079600859","3,140359852",Qwen3-4B-Base,trc_Latn,0,0,"0,0000476618734",decoder,4000000000,"0,00002017537053",0,0,4
"2,516978779","2,591793468",0,"0,1411728173","0,05830720796","3,808509636",Qwen3-4B-Base,trn_Latn,0,0,"0,001667258446",decoder,4000000000,"0,000007759757896",0,0,3
"2,509982354","2,836439257",0,"0,1487567374","0,03235232061","3,724016762",Qwen3-4B-Base,tro_Latn,0,0,"0,03641809896",decoder,4000000000,"0,0000006750989369",0,0,3
"2,511331347","2,674234344",0,"0,1660795315","0,03610881053","3,740332174",Qwen3-4B-Base,trp_Latn,0,0,"0,03308705986",decoder,4000000000,"0,0006052611159",0,0,4
"2,081438315","2,396756936",0,"0,1901350146","0,07620293348","3,277692609",Qwen3-4B-Base,trq_Latn,0,0,"0,00009031362424",decoder,4000000000,"0,00002017537053",0,0,4
"2,022251693","2,468144786",0,"0,1696116392","0,05796994809","3,01086154",Qwen3-4B-Base,trs_Latn,0,0,"0,00112137082",decoder,4000000000,"0,00002017537053",0,0,4
"2,346514065","2,506451366",0,"0,1656029761","0,03395308337","3,197949727",Qwen3-4B-Base,trv_Latn,0,0,"0,002356549958",decoder,4000000000,"0,000003647086211","0,0001701807118",0,1
"2,598476128","2,008343617",0,"0,1855438652","0,03011584037","3,72778519",Qwen3-4B-Base,tsc_Latn,0,0,"0,03420223668",decoder,4000000000,"0,0009311709475",0,0,5
"2,630082103","2,373917073",0,"0,1759464901","0,03044439371","3,414554902",Qwen3-4B-Base,tsg_Latn,0,0,"0,10102088",decoder,4000000000,"0,0009311709475",0,0,5
"2,510635044","2,021220533",0,"0,1994603366","0,0247565854","3,173739303",Qwen3-4B-Base,tsn_Latn,0,0,"0,01159385871",decoder,4000000000,"0,004655854737","0,0003409282203",2,5
"2,41137809","2,29535363",0,"0,1683031791","0,03012062839","3,60546875",Qwen3-4B-Base,tso_Latn,0,0,"0,03440430015",decoder,4000000000,"0,001939939474","0,00013433082",1,5
"2,037596514","2,262745942",0,"0,2143310279","0,03312367513","3,439010898",Qwen3-4B-Base,tsw_Latn,0,0,"0,000090229958",decoder,4000000000,"0,0001551951579",0,0,5
"2,465015919","3,560264572",0,"0,1176388076","0,03427498048","4,270411777",Qwen3-4B-Base,tsz_Latn,0,0,"0,00006063416731",decoder,4000000000,"0,00004267866843",0,0,3
"2,193940646","2,008773227",0,"0,1697532794","0,1027585689","4,061603755",Qwen3-4B-Base,ttc_Latn,0,0,"0,0001143491827",decoder,4000000000,"0,000003879878948",0,0,3
"2,56727642","2,811357425",0,"0,1375074449","0,02591151565","3,340433168",Qwen3-4B-Base,tte_Latn,0,0,"0,004651592113",decoder,4000000000,"0,000001862341895",0,0,5
"2,494941444","3,191005291",0,"0,1132322482","0,03431161827","3,704804087",Qwen3-4B-Base,ttj_Latn,0,0,"0,0007345585036",decoder,4000000000,"0,0006363001474",0,0,5
"2,276494306","2,70134967",0,"0,186773233","0,04765710704","4,081380674",Qwen3-4B-Base,ttq_Latn,0,0,"0,0000141171904",decoder,4000000000,"0,0006207806316",0,0,5
"1,951650593","5,152988141",0,"0,186773233","0,04765710704","5,555055141",Qwen3-4B-Base,ttq_Tfng,0,0,"0,00000390748437",decoder,4000000000,"0,0006207806316",0,0,5
"2,525120951","2,321258756",0,"0,1804322496","0,03982129966","3,683613718",Qwen3-4B-Base,tuc_Latn,0,0,"0,002002269728",decoder,4000000000,"0,000002715915263",0,0,5
"2,026688921","4,17378376",0,"0,1278108578","0,04285385245","4,01722312",Qwen3-4B-Base,tue_Latn,0,0,"0,0001869252592",decoder,4000000000,"0,0000007759757896",0,0,3
"2,577116758","2,538098417",0,"0,1622191942","0,03793599425","3,672088106",Qwen3-4B-Base,tuf_Latn,0,0,"0,02652244829",decoder,4000000000,"0,000002793512842",0,0,3
"2,643234261","1,797737546",0,"0,2308081524","0,03107935801","3,6983506",Qwen3-4B-Base,tui_Latn,0,0,"0,001253143419",decoder,4000000000,"0,0001784744316",0,0,5
"2,551827454","3,338168061",0,"0,1289350617","0,03766630023","3,66362021",Qwen3-4B-Base,tuk_Arab,0,0,"0,02643780224",decoder,4000000000,"0,003026305579","0,0009867930699",1,5
"3,131880797","4,254440269",0,"0,1289350617","0,03766630023","3,761206367",Qwen3-4B-Base,tuk_Cyrl,0,0,"0,08389987797",decoder,4000000000,"0,003026305579","0,0009867930699",1,5
"2,5195824","3,251128781",0,"0,1289350617","0,03766630023","3,444364786",Qwen3-4B-Base,tuk_Latn,0,0,"0,00366009865",decoder,4000000000,"0,003026305579","0,0009867930699",1,5
"2,012044661","2,033271764",0,"0,1872844258","0,03940417781","3,461986979",Qwen3-4B-Base,tul_Latn,0,0,"0,0003392953367",decoder,4000000000,"0,00002327927369",0,0,5
"2,297556482","3,189959776",0,"0,1391709706","0,02617284965","3,618426243",Qwen3-4B-Base,tum_Latn,0,0,"0,01235813275",decoder,4000000000,"0,001396756421","0,002664653027",1,5
"2,008165518","3,211409027",0,"0,1359347318","0,09247599258","3,66995556",Qwen3-4B-Base,tuo_Latn,0,0,"0,00006094674973",decoder,4000000000,"0,000009001319159",0,0,4
"2,569609381","2,463919538",0,"0,137180029","0,04381489978","4,222169113",Qwen3-4B-Base,tuv_Latn,0,0,"0,001865148079",decoder,4000000000,"0,0007682160317",0,0,5
"2,610303106","1,9655753",0,"0,1997035078","0,0338577034","3,651584029",Qwen3-4B-Base,tvk_Latn,0,0,"0,003496719524",decoder,4000000000,"0,000002871110421",0,0,5
"2,426122462","1,917413207",0,"0,205677591","0,03606683431","3,412568855",Qwen3-4B-Base,tvl_Latn,0,0,"0,006419614423",decoder,4000000000,"0,000007682160317",0,0,4
"2,614839728","2,158137994",0,"0,1728782717","0,02989780157","3,398566812",Qwen3-4B-Base,twb_Latn,0,0,"0,01143127494",decoder,4000000000,"0,00001086366105",0,0,5
"2,240402041","2,33472684",0,"0,1897539337","0,02978030422","3,641235726",Qwen3-4B-Base,twi_Latn,0,0,"0,008485499769",decoder,4000000000,"0,006983782106","0,0006535166052",1,0
"2,572235347","1,999320359",0,"0,1721447483","0,06285229871","3,38564665",Qwen3-4B-Base,twu_Latn,0,0,"0,004795890767",decoder,4000000000,"0,00002327927369",0,0,5
"2,396642313","3,224671889",0,"0,1251078011","0,02688085598","3,798663765",Qwen3-4B-Base,twx_Latn,0,0,"0,0006450056098",decoder,4000000000,"0,0001939939474",0,0,5
"2,5570939","2,230326002",0,"0,1839987519","0,04566346829","3,652090947",Qwen3-4B-Base,txq_Latn,0,0,"0,005806775298",decoder,4000000000,"0,00001551951579",0,0,4
"2,283087935","2,488361096",0,"0,1947041113","0,04079464626","3,706888649",Qwen3-4B-Base,txu_Latn,0,0,"0,0001537204662",decoder,4000000000,"0,00000667339179",0,0,3
"3,232151401","4,178943279",0,"0,1294785312","0,04721953318","4,029374123",Qwen3-4B-Base,tyv_Cyrl,0,0,"0,002416328061",decoder,4000000000,"0,0001396756421","0,0005428495478",1,5
"2,490945855","2,440143983",0,"0,1730626648","0,06670144991","3,851374817",Qwen3-4B-Base,tzh_Latn,0,0,"0,003741778433",decoder,4000000000,"0,0002871110421",0,0,5
"2,414595076","2,110963215",0,"0,1689294917","0,06921314947","3,77500701",Qwen3-4B-Base,tzj_Latn,0,0,"0,002749402309",decoder,4000000000,"0,00004655854737",0,0,4
"2,454442691","2,366439909",0,"0,1353541903","0,0551953315","4,822572788",Qwen3-4B-Base,tzl_Latn,0,0,"0,0002289670665",decoder,4000000000,,0,0,0
"2,188041724","6,141002058",0,"0,1790678611","0,0428021166","4,27679201",Qwen3-4B-Base,tzm_Tfng,0,0,"0,00001163476099",decoder,4000000000,"0,002715915263",0,0,4
"2,345949376","2,680452259",0,"0,1621959328","0,04009157158","4,060239871",Qwen3-4B-Base,tzo_Latn,0,0,"0,0007320881123",decoder,4000000000,"0,0001862341895",0,0,5
"2,622191899","2,241540117",0,"0,1783254535","0,02692275094","3,445788119",Qwen3-4B-Base,ubr_Latn,0,0,"0,002010784112",decoder,4000000000,"0,000002017537053",0,0,5
"2,695730592","2,486318055",0,"0,1562820637","0,0353319823","3,197304317",Qwen3-4B-Base,ubu_Latn,0,0,"0,0399360694",decoder,4000000000,"0,0000597501358",0,0,5
"3,161906954","4,046107147",0,"0,1322242305","0,04463864379","4,381733358",Qwen3-4B-Base,udm_Cyrl,0,0,"0,009728608653",decoder,4000000000,"0,0004190269264","0,0008098107976",1,3
"2,444266792","1,888253939",0,"0,1992597661","0,06973906419","3,598108917",Qwen3-4B-Base,udu_Latn,0,0,"0,0002783524396",decoder,4000000000,"0,00001707146737",0,0,5
"2,570684148","5,52052172",0,"0,128666636","0,03068011301","2,672310981",Qwen3-4B-Base,uig_Arab,0,0,"0,1133642271",decoder,4000000000,"0,00597501358","0,001360170402",1,0
"2,823749459","4,764848188",0,"0,128666636","0,03068011301","3,545223808",Qwen3-4B-Base,uig_Cyrl,0,0,"0,01840615645",decoder,4000000000,"0,00597501358","0,001360170402",1,0
"2,343193886","3,547344618",0,"0,128666636","0,03068011301","3,660280675",Qwen3-4B-Base,uig_Latn,0,0,"0,00952924788",decoder,4000000000,"0,00597501358","0,001360170402",1,0
"2,580689278","2,324102162",0,"0,1544820417","0,03033300916","3,929605654",Qwen3-4B-Base,umb_Latn,0,0,"0,007797540165",decoder,4000000000,"0,007294172422",0,0,5
"2,590367579","2,166607698",0,"0,1760759841","0,03491203457","3,566090018",Qwen3-4B-Base,upv_Latn,0,0,"0,00398925133",decoder,4000000000,"0,000006983782106",0,0,5
"2,586226609","3,300910484",0,"0,1215883255","0,02833677012","3,521760672",Qwen3-4B-Base,ura_Latn,0,0,"0,003175679361",decoder,4000000000,"0,000002327927369",0,0,3
"2,253722227","2,166209595",0,"0,2011081614","0,08083611547","3,206955151",Qwen3-4B-Base,urb_Latn,0,0,"0,00009844894521",decoder,4000000000,"0,0000006207806316",0,0,3
"2,479245439","2,351686586",0,"0,1997609236","0,03151843531","4,477793667",Qwen3-4B-Base,urh_Latn,0,0,"0,0002981141733",decoder,4000000000,"0,0004267866843",0,0,5
"2,563833049","1,964224499",0,"0,2022331925","0,02844550288","3,262355288",Qwen3-4B-Base,uri_Latn,0,0,"0,001653062878",decoder,4000000000,"0,000002871110421",0,0,3
"3,630738652","2,471659597",0,"0,2433945289","0,02440889539","3,845238477",Qwen3-4B-Base,urk_Thai,0,0,"0,003494354198",decoder,4000000000,"0,000003879878948",0,0,3
"2,353306818","2,650185247",0,"0,1774475112","0,02914012739","3,396504323",Qwen3-4B-Base,urt_Latn,0,0,"0,003100625239",decoder,4000000000,"0,000004888647474",0,0,3
"2,600258871","2,928745353",0,"0,1351920576","0,03552510547","3,241473126",Qwen3-4B-Base,urw_Latn,0,0,"0,006142634433",decoder,4000000000,"0,000001784744316",0,0,4
"2,519816575","2,212471486",0,"0,1712281859","0,05370750847","3,532915183",Qwen3-4B-Base,ury_Latn,0,0,"0,009861024097",decoder,4000000000,"0,000001241561263",0,0,4
"2,324997461","3,975498813",0,"0,1098739308","0,04482186144","3,916958839",Qwen3-4B-Base,usa_Latn,0,0,"0,00007070902211",decoder,4000000000,"0,000001008768526",0,0,3
"2,389268511","2,31763199",0,"0,1625014562","0,06126415569","3,548946828",Qwen3-4B-Base,usp_Latn,0,0,"0,005680075847",decoder,4000000000,"0,000001551951579",0,0,3
"1,685417942","2,332357793",0,"0,1699068128","0,08418549996","3,716944377",Qwen3-4B-Base,uth_Latn,0,0,"0,0002433490736",decoder,4000000000,"0,00005664623264",0,0,5
"2,585873844","2,34780268",0,"0,1602980558","0,04513081815","2,928720117",Qwen3-4B-Base,uvh_Latn,0,0,"0,02859425358",decoder,4000000000,"0,000001939939474",0,0,4
"2,820881538","1,804227263",0,"0,2016969161","0,02549297231","2,926649189",Qwen3-4B-Base,uvl_Latn,0,0,"0,06181368232",decoder,4000000000,"0,000004267866843",0,0,5
"2,800112092","3,74392457",0,"0,162024506","0,01417387002","3,30190739",Qwen3-4B-Base,uzs_Arab,0,0,"0,0001183545901",decoder,4000000000,"0,003259098316",0,0,5
"2,130561033","2,547173249",0,"0,2144146357","0,03600187966","4,066595531",Qwen3-4B-Base,vag_Latn,0,0,"0,00001380951562",decoder,4000000000,"0,00001086366105",0,0,5
"2,70218024","1,856188046",0,"0,2112748913","0,04445271672","3,448647896",Qwen3-4B-Base,vap_Latn,0,0,"0,005603948142",decoder,4000000000,"0,00003336695895",0,0,4
"2,372096628","3,086909642",0,"0,1184198908","0,04710549792","3,010096418",Qwen3-4B-Base,var_Latn,0,0,"0,000826852629",decoder,4000000000,"0,000001629549158",0,0,3
"2,508892427","2,970007902",0,"0,1222360818","0,06701102369","3,961460655",Qwen3-4B-Base,vep_Latn,0,0,"0,001334704692",decoder,4000000000,"0,000002715915263","0,001001104687",1,2
"2,538523888","2,732213336",0,"0,1448022977","0,03517978865","3,197577333",Qwen3-4B-Base,vid_Latn,0,0,"0,0423755981",decoder,4000000000,"0,00002483122527",0,0,3
"2,457456128","3,075495455",0,"0,1261770401","0,02626861061","3,233608348",Qwen3-4B-Base,viv_Latn,0,0,"0,003572990187",decoder,4000000000,"0,000004655854737",0,0,5
"2,726843493","2,060281279",0,"0,1631112413","0,03827698619","3,395251513",Qwen3-4B-Base,vls_Latn,0,0,"0,03791256994",decoder,4000000000,"0,0009311709475","0,001156973782",1,4
"2,466542388","3,056865225",0,"0,117456148","0,03253082668","3,717256983",Qwen3-4B-Base,vmk_Latn,0,0,"0,0005774248857",decoder,4000000000,"0,001163963684",0,0,5
"2,417170446","3,201202501",0,"0,1166555143","0,04621327331","3,842202226",Qwen3-4B-Base,vmw_Latn,0,0,"0,00003603909136",decoder,4000000000,"0,003026305579",0,0,5
"2,351667074","2,623781446",0,"0,1516745897","0,05005054959","3,699787756",Qwen3-4B-Base,vmy_Latn,0,0,"0,01161906496",decoder,4000000000,"0,000002871110421",0,0,4
"2,082281362","2,788785784",0,"0,153556888","0,05367779505","4,176805735",Qwen3-4B-Base,vol_Latn,0,0,"0,00004548362631",decoder,4000000000,,"0,006346564447",1,0
"2,197797499","3,264596052",0,"0,1369868811","0,03436309776","4,928969451",Qwen3-4B-Base,vot_Latn,0,0,"0,00008851545863",decoder,4000000000,"0,00000001629549158",0,0,1
"2,38569705","2,759152855",0,"0,1302328351","0,07302362379","4,238407354",Qwen3-4B-Base,vro_Latn,0,0,"0,0001626078301",decoder,4000000000,"0,00005431830527","0,0009682304777",1,3
"2,401997922","3,060805726",0,"0,1419333179","0,042862332","3,942696857",Qwen3-4B-Base,vun_Latn,0,0,"0,00124678167",decoder,4000000000,"0,0003336695895",0,0,5
"1,916588859","3,000031574",0,"0,2020542432","0,03810943155","4,227884663",Qwen3-4B-Base,vut_Latn,0,0,"0,00001074257398",decoder,4000000000,"0,00001629549158",0,0,4
"2,381811694","3,263997619",0,"0,1278206393","0,01287918224","3,22967328",Qwen3-4B-Base,waj_Latn,0,0,"0,0006951141986",decoder,4000000000,"0,000001008768526",0,0,5
"1,931160031","5,442749503",0,"0,1455487883","0,0403269865","6,354541779",Qwen3-4B-Base,wal_Ethi,0,0,"0,0002735591552",decoder,4000000000,"0,001474354",0,0,5
"2,438053114","3,498008313",0,"0,1455487883","0,0403269865","4,133457967",Qwen3-4B-Base,wal_Latn,0,0,"0,00125787477",decoder,4000000000,"0,001474354",0,0,5
"2,269730832","3,692568427",0,"0,1218302983","0,04375995751","3,876591751",Qwen3-4B-Base,wap_Latn,0,0,"0,00008273279673",decoder,4000000000,"0,00001008768526",0,0,4
"2,456520923","2,909844709",0,"0,1422078973","0,02413623368","3,576094866",Qwen3-4B-Base,wat_Latn,0,0,"0,0008350182325",decoder,4000000000,"0,0000002793512842",0,0,3
"2,279592743","3,931077099",0,"0,1252862589","0,03478694037","4,066442626",Qwen3-4B-Base,way_Latn,0,0,"0,0001302080054",decoder,4000000000,"0,0000006595794211",0,0,3
"2,572394798","2,934701953",0,"0,1241288263","0,03418992355","3,173435092",Qwen3-4B-Base,wba_Latn,0,0,"0,009933759458",decoder,4000000000,"0,00002172732211",0,0,4
"2,455945997","2,014339066",0,"0,2007379128","0,02736502879","3,37636598",Qwen3-4B-Base,wbm_Latn,0,0,"0,02988339588",decoder,4000000000,"0,0006983782106",0,0,5
"2,43979388","3,355634397",0,"0,08873010568","0,05982413479","2,63035764",Qwen3-4B-Base,wbp_Latn,0,0,"0,001364199445",decoder,4000000000,"0,000001939939474",0,0,3
"2,542367302","2,360153284",0,"0,1714078259","0,03532813941","3,801597555",Qwen3-4B-Base,wed_Latn,0,0,"0,008215934969",decoder,4000000000,"0,000003491891053",0,0,5
"2,465038874","2,658757102",0,"0,1731620513","0,02555627454","3,943785259",Qwen3-4B-Base,wer_Latn,0,0,"0,0167866312",decoder,4000000000,"0,00001086366105",0,0,5
